,42_3
7193,35950
7194,35953
7195,35954
7196,35959
7197,35965
7198,35974
7199,35989
7200,35994
7201,35999
7202,36003
7203,36004
7204,36006
7205,36009
7206,36013
7207,36016
7208,36017
7209,36020
7210,36026
7211,36033
7212,36034
7213,36038
7214,36042
7215,36047
7216,36053
7217,36062
7218,36063
7219,36071
7220,36072
7221,36074
7222,36083
7223,36084
7224,36096
7225,36104
7226,36110
7227,36116
7228,36119
7229,36128
7230,36130
7231,36143
7232,36145
7233,36153
7234,36160
7235,36170
7236,36173
7237,36175
7238,36182
7239,36183
7240,36199
7241,36211
7242,36219
7243,36223
7244,36227
7245,36232
7246,36234
7247,36246
7248,36248
7249,36249
7250,36256
7251,36257
